GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.83	11.2617153020932	11.2050589280399	10.871773889477	10.8400062101819	10.9131906859821	10.9214136353193	10.9178348395476	11.0653498964166	10.8895357495920	11.0086725786892	10.9742679189442	10.9651038195115	10.8077275398905	10.8396738581917	10.9409503941789	10.9449299453852	11.0694179808357	11.0664898135022	11.2573004138787	11.2748688472940	10.9073458850178	10.9887165888236	10.6594337713426	10.7177532476842	10.6976509098508	10.5452069601035	10.3197876688000	10.6048249335028	10.9940285142961	11.3165003926274	10.8927493145994	11.0717342587321	10.8262298525152	10.4989481009600	10.8066911416061	10.3197893654576	9.58963092776422	9.95153234749742	10.6037442136246	10.5042268425087	11.2970410436277	9.94061118276168	10.6398072996052
fig|272634.1.peg.84	10.5108424285034	10.3869626675719	10.3257428865819	10.2598300181968	10.2701027896996	10.2168754954856	10.2413343006616	10.3523354176404	10.2289738069154	10.2793624196039	10.3041033531381	10.2271266834893	10.3477002972782	10.4313248710659	10.3427087663081	10.2969330435859	10.2312374621388	10.2491042459568	10.2529288560140	10.4707758660045	10.2286879309645	10.3084570020934	9.74484167661024	9.73202444818621	9.89886847025718	9.8828588732585	9.63094592161454	10.0272245316023	10.3045866443180	10.0803412093251	10.0776196282720	10.0940549710823	10.0864976070253	9.76530919242556	10.1019050669737	9.06409602137843	8.85598848944442	8.99567552213172	10.0277526449987	9.87663886521567	10.5415466836477	8.48692371016183	9.5350207883191
fig|272634.1.peg.85	8.35449407401133	7.95242082092453	7.78939186355465	7.75117379274645	7.8168675851495	7.87548860484982	7.87563794769793	7.87638406650481	7.74752900048223	7.63937108815997	7.9332722655439	7.66932449764977	7.85575854477572	7.8809601577376	7.7470503535871	7.79402719431631	7.5332471657045	7.27251971253804	7.57408825854741	7.89009396554809	7.94921869544096	6.71985065673894	5.94232307107287	5.99235030293428	5.97110569521918	6.3044700071481	5.99851516555331	6.14343065861957	6.56759909192536	6.24348381042636	6.06072649348806	6.18406473763222	6.1662111605722	5.80918057509013	6.06745981614068	5.91132370954843	6.08987187606116	6.36833968358607	6.29069852792387	6.98746815898163	8.13601768482476	7.59777107323997	6.94901922710754
fig|272634.1.peg.86	4.84494000257873	4.56616795291703	4.55751502485444	4.72651030016645	4.53005734072358	4.5702149800848	5.06536244693764	4.44036951038039	4.33390439458703	3.91752217265470	4.60901684553382	4.13124280123988	4.64745497750223	4.0700001117888	4.41279378679647	5.06403414901614	4.6074280578455	4.24843476373951	4.86003372340482	5.26438166473711	4.23647408337196	3.11467352992941	3.82765398129736	3.37426101402737	3.38951209268816	3.53085952669673	3.44035279820383	3.11544203070958	3.60942804888323	4.45257291988448	3.451896337177	3.25548983573399	3.17141503465362	3.29546984489325	3.15826942927595	3.79582511817027	4.98186049432765	4.37690886076658	4.04161688266843	3.73568603400941	4.54767485274456	4.98370400937756	5.50527455538494
fig|272634.1.peg.87	5.32228367919205	4.78659129860155	4.69342681265242	4.75095609502243	4.71035915675025	4.66854520320514	4.76350714614288	4.62802260138708	4.66325604676302	4.29869163294809	4.44122411055904	4.50124745576533	4.62795863407979	4.46430219029555	4.51398075259734	4.88735629660948	4.38391202309483	4.06391106656715	4.62243385896918	5.12297267825457	4.38599945899134	3.29586163168549	2.91758685153253	2.93275947665561	2.85539229257302	2.98854971157994	2.98723792277793	2.87813153782705	3.15114041323319	3.34611118350055	3.01334959841587	3.06836073548161	3.15881268399514	3.14930046677996	3.1236583094987	3.32015929430897	3.48269611140313	3.3713964653841	3.45970961109806	3.74932877252049	4.55207063509009	5.10527560216416	5.36669690272576
fig|272634.1.peg.88	6.2179005685827	5.91570088163867	5.83990349276435	5.75244316114648	6.02405138316268	5.90855738020352	5.91249378080282	5.83887457784759	5.7530447592154	5.55904032131636	5.76879762142157	5.6191033591719	5.62623362447367	5.97520077575698	5.47612364975123	4.80411595587141	5.45407188327022	5.12571931593438	5.13101625902384	5.68618831545649	5.55847164632603	4.40189483898455	4.25448714542398	4.44709861880770	4.48366485870313	4.47409274634998	4.45777247545333	4.60067716362304	4.86299461918455	4.67927089268491	4.81575463617708	4.62570812912187	4.6964056227852	4.51310150495306	4.45926734893741	4.74375234664808	4.79942949004842	4.82396241236532	4.5895151806259	4.98927672730035	6.23050410351271	7.2931480396489	7.33643822728587
fig|272634.1.peg.89	8.10380069946131	7.82937361982114	7.80282113292943	7.563970741664	7.65513349539951	7.80899486558701	7.71825422360104	7.83164500725329	7.8407406002148	7.72018876785102	8.00658037524405	7.78444065419707	8.05594664626895	8.15174550705	7.77425596159147	7.63784541214461	7.4851043896258	7.52385740532072	7.40238112451672	7.8008590933108	7.70464746607346	6.71921954443098	6.3966835148535	6.38413896270238	6.2836930127618	6.53568868323216	6.4504923455433	6.66305863594006	6.66531419106934	6.01047631566394	6.55393534175893	6.26510458769844	6.34378811595021	6.10172390613079	6.1981797023667	7.3129365461406	6.90175056064993	6.73771948437602	6.60686888405472	7.2395604889607	7.11306032236514	6.20095451694045	6.3185002856606
fig|272634.1.peg.9	6.2333583256396	6.18833287206762	6.15371621072982	6.20354688924204	6.06426745389045	5.9233415933669	6.13159241806054	6.01223663763109	6.08119007296832	6.16925304876778	6.17734418641641	6.39506459507815	6.26454236051624	6.09135948166169	6.19723807282373	6.01134616245391	6.20513655716206	6.36287416295445	6.55426590305661	6.65854541020041	6.13006872561558	5.44780977034419	5.59644938091034	5.30045565145883	5.39746886339801	5.33017073162262	5.52951931085267	5.64667692233186	5.04484835946548	6.14038943994899	5.56119634814017	5.57780418648945	5.40492814414262	5.58012585366352	5.483433869463	6.07669410276554	5.97226233694191	6.040657070026	5.72569222270201	5.41913799586343	5.73844058510617	6.37940793778493	7.29065990025089
fig|272634.1.peg.90	8.9222303101186	8.86631266929396	8.583922493207	8.52007669003898	8.62751564996784	8.65371107069463	8.67668999742818	8.99562935454738	9.01002562487324	9.05324055562486	9.17217715730159	9.27179019845128	9.1264905808176	9.1023393270602	9.10567378282536	8.97150497424689	8.59148969268347	8.37018714375385	8.26477932923375	8.38926673376535	9.2387858581334	7.76342507815316	8.41869807992478	8.16669826450537	8.14713458221118	8.6376076835022	8.20954839899612	8.34456220555439	7.6789180817027	7.33015510578983	8.63184677646512	8.11366866491635	8.57702202774797	8.32200769151054	8.49035162893357	9.16100257396767	7.63945948525384	7.41813423288924	7.99993813130505	8.25206735773565	7.42020019422697	6.2191383596681	6.09411447112285
fig|272634.1.peg.91	10.6135075390803	10.8326633730720	10.5793603536045	10.3394152893214	10.2707603357555	10.3434738064472	10.3910919288706	10.5241454215317	10.4864889485742	10.5203562745732	10.4070210718979	10.5549422951470	10.5710735523351	10.3863347564143	10.5575309878846	10.5758681218167	10.3672249771612	10.5878721094398	10.2672557979241	9.69213660768081	10.5488194222657	9.97854330261718	9.94658477102132	9.84311307179778	10.3224475278848	9.82183663577128	10.1314517671706	10.2941107439720	10.0390939104898	10.0958780154607	10.0016913543731	10.2542687412148	10.2988959364719	10.0272194117687	10.1725935973868	10.5753851001303	10.4816208984833	10.6239981240910	10.7465866544814	10.7123204772261	10.5165090331733	11.189851309799	11.0658119844220
fig|272634.1.peg.92	8.57092665322197	8.86459178691655	8.51983432235582	8.43883547507805	8.44266825973264	8.32712187893077	8.40074304666995	8.35768098152643	8.46115375130048	8.43794956371976	8.52082193439524	8.42276989676069	8.14474769091364	8.13238648224968	8.63442532811765	8.7206385882143	8.42638593681939	8.66687823543893	8.6559059315218	8.11324189867081	8.46287559992534	7.23767601528809	7.85446480047267	7.74192743670822	7.65549705376601	7.6468366061434	8.2194125271461	7.84725662735747	7.38709485246436	7.78977034902206	7.23326736744372	7.65357701941881	7.89705803188983	8.35864176456262	7.89512251793583	9.54754182139609	8.55803090826489	8.29672969208951	7.96666092280786	8.12138699560672	8.1141676418623	9.20006907527346	9.51065439314278
fig|272634.1.peg.93	8.73298937389394	8.71900332936771	8.35623948997233	8.31003061673266	8.48945120287106	8.47972759644321	8.43000832738929	8.37602190171479	8.4576256537576	8.30904924921859	8.52161622860557	8.3407720765719	8.23328223140335	8.04346415813148	8.37440445722167	8.23219865610922	8.14391469664226	8.39059859847483	8.36263918046885	8.02460266838031	8.43096158766193	7.83816816079282	7.49743022803522	7.28478359430837	7.51891409115864	7.44506623537037	7.70431431937496	7.46895331829171	7.80666647157931	7.99107582157315	7.3777273159985	7.86229174402312	7.43263787259385	7.88250241134791	7.97510108525072	7.90929167407789	8.03839187793258	8.06114165388226	7.95231654264031	8.27285029046391	8.23595957136179	9.0812936852422	9.54438602656723
fig|272634.1.peg.94	8.530623448487	8.38995009275448	8.20064952308581	8.23013059236204	8.09633290048054	8.46350777428439	7.97244485778426	8.2894315241414	8.13955784248255	7.98622577062456	7.97693900495193	7.80822553003646	8.30472012486972	8.1170747721629	7.57075690379887	7.3801287673988	7.31986390648805	7.19200781889295	7.28007690997457	8.15000731507143	7.64279452290378	6.98788176397619	6.35845786270565	6.16869821695447	5.58368446098772	6.27380678206986	6.04589427078002	6.204273671351	7.04424593899122	6.3930356705697	6.50156377543911	6.7555920775723	6.14859539720312	6.21790230591444	6.30805700045429	6.47118646961811	6.36166744446475	6.46795872229988	6.55952332716108	7.48941025515006	8.59384806205722	4.69724581912639	6.2238258577519
fig|272634.1.peg.95	9.30364238084145	9.22443910404682	9.09930642898798	9.13394993754969	9.06893156937694	9.08903811105825	9.04738097666854	9.14439418533177	9.23861525853297	8.99601296519567	9.20433890739914	8.94830680821375	8.9520018604044	9.02098538127937	8.90468542813836	8.62102238167675	8.58154264327648	8.56427809624756	8.36740445687995	8.3601454973099	9.08379007063278	8.53774946769078	8.039842260118	7.7802553841064	7.87555672723987	8.22931322211004	8.39070281905993	8.3445025247051	8.44507320794552	7.70544229871937	7.79899158143889	7.72693290740163	7.9063509913999	8.10654474592996	8.22271537482017	7.87672507853727	8.51024601692463	8.8118287629336	8.72540099670649	9.10748327811666	8.9137424643721	9.17527265247594	9.37738535452372
fig|272634.1.peg.96	8.61244997949455	8.58216385286902	8.63622936857729	8.66344026893961	8.61937774819612	8.57949054953797	8.59484392744932	8.70363928203538	8.80166138210668	8.41739257274048	8.75569504849071	8.41747128010704	8.46215341162733	8.618639293289	8.4763957826104	8.19426847865164	8.19621859171947	8.15415026731966	8.03889962993405	7.84223666219055	8.56716582873055	7.71772990877516	7.66575139458618	7.22664996875716	7.40253880581505	7.61319164216214	7.89371863346778	7.79672760690136	7.62871274401763	7.31401633386107	7.21679327293307	7.2277347751497	7.51154236787848	7.89391889568224	7.71221278392325	7.45079661446709	8.03656365840822	8.44980896579823	8.28384248109765	8.7506094372807	7.82143810251779	7.79631084612745	7.66111110910312
fig|272634.1.peg.97	8.09146691827292	8.1036972364044	8.62492803568714	8.69650216982916	8.7921551728326	8.80025436562202	8.99458768504243	8.78058984733909	8.86944551161718	9.05636327478682	8.90429289396907	9.67388209533545	9.5053818304878	9.32641742481977	9.30222081521485	9.32037323263134	9.23174163253896	9.38061574030797	9.14568806248409	9.28292535941932	9.46114477488038	7.83556352149168	8.25465268624576	8.40413361946963	8.50658249499433	8.66504602989201	7.92909193281623	8.63556243634143	7.42817913601768	6.86990870065121	8.58073801292853	8.30825028131892	8.34260796790481	8.10104619280925	8.13914617103228	8.61441368054118	6.84661694870922	6.59571577147067	7.57900064085255	7.70711775093952	7.76401069120545	6.9134837238082	6.92332112532856
fig|272634.1.peg.98	6.23254366938643	6.38997002139929	6.6803763477989	6.58662581131192	6.80169301400261	6.65397663313232	6.9225358649897	6.40810269494236	6.59984867654056	6.7411629015376	6.53385018941544	7.11905041023575	6.6733238062527	6.48965435066856	6.79075867050058	6.62961361167042	7.35222535097038	7.54695692200707	7.31318991865258	7.26780216856556	6.87932535653562	5.7045698846114	5.20033637813233	5.32957486149312	5.46488682615825	5.65561302003817	5.5729818797322	5.87542800770309	5.14988158290375	5.20656129719627	5.32768371329225	5.8846537984493	5.62644099588994	5.80660945255274	5.6378129946822	5.56392778647772	5.06876228699563	4.76895892289366	5.23649955003624	5.30008142865293	6.17418650108058	6.45476813950844	6.85618639664761
fig|272634.1.peg.99	7.78412336390677	7.94087926079043	8.05671394941415	7.9964096626108	7.78858692325351	7.87140053260965	7.90500232209715	7.87852338441257	7.71113819726128	7.73486201900381	7.60872241371345	7.61960416617475	7.47819019138011	7.32975138521535	7.69745283136811	7.81230627902317	7.50001587341447	7.80143696312993	7.92235103451573	7.41667695980735	7.59343527593123	6.5397736536222	6.73752351969466	6.61523200500786	6.91012250688916	6.6342037146786	6.8776144293692	6.88238321669096	6.86604096115139	7.25589953024972	6.64412754141405	6.96658772633233	6.8137018131284	6.53879877249316	7.15309024780312	7.07608402603271	6.67668486313231	6.87503373833665	7.21479203921976	7.40262352545863	7.47926125549755	8.3577507588032	8.7286431144297
fig|272634.1.rna.1	9.36042948831135	9.16386283147832	9.15232740188017	9.28463361589321	9.2902045933071	9.27294456218465	9.3484490012452	9.26846914989498	9.31718886700943	9.16044366993935	9.13047245324259	8.86648848427047	9.37302853729705	9.5368966930496	9.12990644560097	9.57890639327372	9.27885962534915	9.23331468839339	9.3272709279107	9.57468690257595	9.06832699335668	9.15754593620226	8.98269818875129	9.07005757733967	8.70293042583944	8.9293872291356	8.44826899377306	8.03825395801253	8.92974374082813	8.44685355448602	8.50420155447025	8.5448592443025	8.59929787240943	8.40139170947033	8.26831735347491	8.47311596636548	7.72659517447857	7.92185777356499	8.16035473635675	8.44357199783198	9.58182018320066	11.6983256124721	12.1253947371958
fig|272634.1.rna.10	11.5975915387853	11.4085603040312	11.8754347232666	12.0412141602773	11.9219217554188	12.0266028738570	11.9969376743509	11.7764684777681	11.9742339650384	11.8815898012965	11.895987137941	11.8827844420163	12.0980183373797	12.1134239728275	11.9682024613683	12.1744952622695	12.2371162385570	12.2856286691143	12.2800519813545	12.4514904839287	11.920507610279	11.6505615561380	11.7585712065165	11.9456502824107	11.9503394356080	12.0216776865434	11.7542598488236	11.8282159284941	11.6881851494960	11.7422635532852	11.7723245807433	11.8608955314704	11.9543314669969	11.6182992776275	11.8327110192147	11.8019224035428	11.0948858035825	10.7981095476627	11.4708088491783	11.7645685173950	11.3619295252349	12.1660492216234	12.0891473429736
fig|272634.1.rna.11	11.9701921075446	11.8086102982848	12.1942883243857	12.1269567716564	12.1758328451259	12.2007704994320	12.2073667606523	12.1243739189949	12.3304826009751	12.1901290630715	12.2724902978088	12.3158444665571	12.4410170962205	12.4774893774048	12.4126360078545	12.5021286205758	12.4650926223582	12.4318746255605	12.4744728073110	12.5171995654131	12.3192371564009	12.1276801873554	12.2027605367455	12.2612329448503	12.3276859235495	12.4246764802670	12.3960501373389	12.2136891505050	12.1572268144369	12.3439652338614	12.2756671705840	12.2795359601109	12.3424854901228	12.3067862137284	12.2156159265281	12.3197929354385	12.1278918675982	11.9125850328935	12.1277037248661	12.2045968474338	11.770214573846	12.1070857059730	12.3125901211154
fig|272634.1.rna.12	12.3123882034442	12.1680534050988	12.4990892094143	12.4898570244591	12.5459250850105	12.5028759426575	12.5435585939541	12.4531861692799	12.4759920107963	12.3955677815781	12.4806199401365	12.3850563263549	12.5179962019069	12.4810883185969	12.4433618745673	12.4043676351783	12.5485721235789	12.5351052562812	12.4956416408785	12.6087055914934	12.4089728441743	12.4027292636501	12.3850563263549	12.6025068960010	12.5711644550481	12.6735843851303	12.6219032607572	12.4174844748295	12.4444160437454	12.4932742852650	12.4467640058685	12.5331650049096	12.5644025767065	12.4515248721821	12.60143558082	12.5905100667061	12.2492350110587	12.1292583612883	12.4344834430066	12.4150328565916	12.4926393456737	12.5861683017096	12.4854777480494
fig|272634.1.rna.13	11.8747602853983	11.657111914512	12.1340430172320	12.1617326261199	12.1172522504488	12.0823865768591	12.2257056314015	12.044484146342	12.0697515889146	12.1107338138714	12.0215734728469	11.9339437527903	12.1510271433359	12.1677369474306	12.0666432961362	12.2404217288195	12.1365208216131	12.1208387976772	12.2097959096997	12.2367880056496	12.0157239492220	12.3380033139924	12.161479845004	12.3353654988675	12.2631641752820	12.5613037635082	12.2484787545696	12.1133754532977	12.3757052316942	12.1544214047191	12.2113865610106	12.0727222683872	12.2597788587149	12.1236212463009	12.2267184456425	11.8973122712675	11.4391950961645	11.2419481067105	11.6286027088230	11.8401309608296	11.6683959993831	12.1721946056633	12.2254913248896
fig|272634.1.rna.14	11.8473114458502	11.766674676866	11.9403639939527	11.9666076039143	11.8264987120742	11.8838211405686	11.9019108112592	11.8601802097657	11.8822822890062	11.8032666852090	11.7765660442002	11.7033602317438	12.0958104565181	12.2303758998304	11.9982482436367	12.2908051236358	12.1381718844117	12.2058902978542	12.0604870363948	12.2338825409732	11.7380778259557	11.9163281590679	11.6514381367402	11.8587481929487	11.8714285906726	11.8601802097657	11.7534884901578	11.4737753903119	11.8709730923214	11.6332051630919	11.779183959442	11.6713240622341	11.8106016099571	11.5830205826498	11.8633828824639	11.1770696786660	10.5378646523461	11.1909127914852	11.3394495274458	11.5749043767710	12.105706542949	12.4879339407593	12.4619776173209
